1	2.9920	0.5065	0.0730	0.1360
1	2.7635	0.3460	0.0720	0.2800
1	2.3484	0.9680	0.0860	0.2310
1	3.5119	0.7990	0.0780	0.3160
1	2.4406	0.2215	0.1120	0.1650
1	1.9636	0.1830	0.0760	0.1580
1	3.9825	0.7995	0.0710	0.4440
1	1.4195	0.6235	0.0870	0.1850
1	1.3227	0.5830	0.0920	0.3990
1	2.8501	0.2450	0.0330	0.0895
1	3.1886	0.5015	0.0660	0.3890
1	2.5118	0.9640	0.0570	0.2010
1	3.0710	0.8265	0.0880	0.2950
1	2.9121	0.9155	0.0620	0.4490
1	2.5723	0.9140	0.0990	0.2170
1	2.3422	0.8100	0.0700	0.3340
1	3.0166	0.8715	0.0940	0.3190
1	2.3391	0.4665	0.1160	0.0910
1	2.8635	0.2925	0.1020	0.2520
1	2.5913	0.8550	0.0360	0.3530
1	3.2585	0.7920	0.0480	0.5160
1	2.1960	0.5675	0.1000	0.2070
1	2.0564	0.3985	0.0990	0.1000
1	3.2614	0.6750	0.0860	0.3150
1	2.2472	0.4110	0.1230	0.1100
1	1.6066	0.1420	0.1300	0.1750
1	2.4368	0.8295	0.0750	0.3170
1	2.2388	0.1520	0.2830	0.1220
1	1.8596	0.2910	0.1270	0.1100
1	1.8469	0.1145	0.0900	0.1810
1	2.1559	0.8030	0.0830	0.2800
1	3.1539	0.4655	0.1130	0.2520
1	1.8633	0.1165	0.1050	0.1450
1	1.9561	0.2550	0.1460	0.1300
1	3.5148	0.6370	0.0750	0.4740
1	4.0658	0.8060	0.0680	0.4420
1	1.9777	0.2335	0.1700	0.1030
1	2.7896	0.7315	0.0570	0.5080
1	2.6981	0.9560	0.0530	0.2980
1	2.0848	0.3495	0.1470	0.1070
1	2.4491	0.4195	0.0940	0.1510
1	5.4544	0.6490	0.0420	0.5720
1	2.4204	0.9185	0.0530	0.2880
1	2.6783	0.9720	0.0680	0.3160
1	2.1543	0.4625	0.1010	0.1160
1	2.1973	0.5830	0.0930	0.2820
1	4.3216	0.6735	0.0710	0.4090
1	2.2488	0.8505	0.0930	0.2380
1	2.4211	0.9615	0.0640	0.2750
1	2.9349	0.4110	0.1220	0.2050
1	2.3237	0.4530	0.1220	0.1180
1	1.8847	0.1475	0.0530	0.1230
1	2.2808	0.8220	0.0460	0.4520
1	1.6238	0.2545	0.0350	0.1380
1	2.0217	0.2445	0.1690	0.1320
1	2.5464	0.6470	0.0730	0.2190
1	2.0017	0.3735	0.0490	0.2230
1	2.2585	0.4305	0.1280	0.1890
1	3.0750	0.9275	0.0630	0.3250
1	1.4206	0.0250	0.1500	0.0980
1	1.8514	0.3495	0.1070	0.0870
1	3.5225	0.7980	0.0850	0.3060
1	3.5441	0.5815	0.0810	0.4380
1	2.6379	0.3935	0.1200	0.1590
1	2.7478	0.5175	0.0860	0.2900
1	2.4012	0.4185	0.1390	0.0870
1	2.3204	0.9350	0.0530	0.4500
1	2.0758	0.3160	0.1020	0.1560
1	2.1323	0.5045	0.1600	0.2040
1	2.4589	0.7820	0.0780	0.2040
1	3.0001	0.8140	0.0690	0.3410
1	1.7788	0.1530	0.1240	0.1780
1	1.9312	0.2690	0.1640	0.1320
1	2.6071	0.9595	0.0560	0.3460
1	0.7026	0.8570	0.0770	0.3510
1	2.9224	0.5585	0.1030	0.1940
1	1.9636	0.3355	0.1210	0.0850
1	1.6887	0.1045	0.0670	0.0850
1	2.0020	0.3650	0.0980	0.0990
1	2.4214	0.2985	0.0840	0.2720
1	1.9552	0.2905	0.1120	0.0900
1	2.1394	0.4600	0.0940	0.1790
1	3.6198	0.8015	0.0760	0.3930
1	3.3593	0.8810	0.0720	0.3680
1	2.2035	0.4490	0.1130	0.1070
1	1.0230	0.9160	0.0770	0.2730
1	2.8673	0.8525	0.0910	0.1570
1	2.8935	0.8650	0.0690	0.3110
1	2.2462	0.4425	0.0940	0.1460
1	2.4901	0.8400	0.0360	0.2000
1	2.5476	0.7395	0.0850	0.1360
1	2.1881	0.5870	0.1010	0.1190
1	2.8725	0.9630	0.0790	0.1320
1	2.1583	0.8030	0.0820	0.1180
1	2.7035	0.8675	0.1090	0.1470
1	2.4987	0.9745	0.0700	0.1440
1	3.2217	0.7200	0.0680	0.2110
1	2.0760	0.9555	0.0820	0.1520
1	2.2206	0.8290	0.0950	0.1200
1	2.2426	0.9145	0.0740	0.1640
1	2.2182	0.9670	0.0660	0.0760
1	3.7337	0.8205	0.0500	0.3960
1	2.4491	0.5965	0.1690	0.1250
1	2.3707	0.9025	0.0850	0.2020
1	2.3117	0.9780	0.0320	0.1570
1	2.1812	0.8780	0.1070	0.1830
1	2.5202	0.9005	0.0730	0.1320
1	4.3812	0.8000	0.0570	0.2900
1	2.5955	0.8955	0.0540	0.1640
1	2.7530	0.8380	0.0920	0.2540
1	2.3001	0.6805	0.1010	0.1550
1	1.9208	0.6495	0.0500	0.1550
1	2.3833	0.3370	0.0620	0.1990
1	3.0448	0.9385	0.0520	0.1150
1	2.6720	0.9570	0.0630	0.1420
1	2.1441	0.5065	0.0480	0.1820
1	2.3804	0.9345	0.0270	0.1660
1	1.9780	0.9685	0.0360	0.1370
1	2.6156	0.9225	0.0470	0.3360
1	3.4445	0.8905	0.0520	0.3260
1	2.2630	0.6185	0.1220	0.1590
1	3.9558	0.9300	0.0540	0.3600
1	2.1808	0.9630	0.0900	0.1560
1	2.5220	0.9850	0.1390	0.0810
1	2.5191	0.9575	0.0540	0.2300
1	2.0574	0.9320	0.0900	0.1120
1	3.3656	0.8355	0.1300	0.1960
1	2.4613	0.7540	0.0810	0.1490
1	2.5524	0.9175	0.0950	0.1490
1	2.6368	0.9780	0.0130	0.2810
1	1.9467	0.9715	0.0350	0.1320
1	2.2229	0.9235	0.0960	0.1040
1	2.7609	0.8535	0.0770	0.2470
1	2.5162	0.9740	0.0860	0.1160
1	2.2905	0.9810	0.0890	0.0660
1	2.3916	0.7790	0.0670	0.1260
1	1.4892	0.5500	0.0800	0.3180
1	2.4889	0.5540	0.0660	0.1250
1	2.6550	0.8695	0.0850	0.1200
1	2.7442	0.8220	0.1000	0.1670
1	2.1599	0.8460	0.0750	0.2020
1	2.6730	0.9395	0.1030	0.1470
1	2.1803	0.9685	0.0860	0.1760
1	4.0614	0.8560	0.0520	0.3600
1	2.7549	0.8705	0.0940	0.1920
1	2.6408	0.5515	0.0970	0.2080
1	2.2989	0.6950	0.0910	0.1450
1	2.6380	0.9475	0.0440	0.1590
1	2.9383	0.9840	0.0830	0.1650
1	2.5334	0.8175	0.0960	0.1300
1	2.5783	0.9755	0.0750	0.1750
1	2.4162	0.8800	0.0560	0.1940
1	1.8750	0.5285	0.0470	0.3040
1	3.2585	0.7735	0.0550	0.3550
1	2.6080	0.8645	0.0290	0.2760
1	2.5425	0.9500	0.0890	0.1590
1	1.6029	0.8075	0.0450	0.4230
1	3.2067	0.7105	0.0800	0.2440
1	2.7531	0.7735	0.1160	0.2200
1	2.5962	0.9130	0.0910	0.1240
1	2.4822	0.8775	0.0600	0.1780
1	2.1199	0.7340	0.0550	0.1450
1	2.4538	0.8825	0.0690	0.1540
1	2.5032	0.5675	0.0430	0.1260
1	2.7075	0.9420	0.0690	0.1310
1	2.4299	0.9495	0.0370	0.1870
1	2.2705	0.8990	0.0960	0.0930
1	2.5415	0.7435	0.0970	0.1830
1	2.6788	0.8800	0.0890	0.1920
1	2.5069	0.9385	0.0350	0.1840
1	2.0973	0.8705	0.0400	0.2090
1	3.2017	0.9515	0.0690	0.2480
